Newick Tree:
((((4T1_preedited-808:4.133300,(4T1_preedited-2912:4.125394,4T1_preedited-4478:4.125394)internal_307:0.007906)internal_306:1.587976,((4T1_preedited-6483:3.776640,((4T1_preedited-3597:2.701146,4T1_preedited-5831:2.701146)internal_303:0.467501,4T1_preedited-1349:3.168647)internal_305:0.607993)internal_296:1.111873,((4T1_preedited-6721:1.018307,4T1_preedited-7379:1.018307)internal_309:0.815352,4T1_preedited-582:1.833659)internal_308:3.054854)internal_304:0.832763)internal_295:0.531815,(((((((4T1_preedited-6373:1.898134,4T1_preedited-8395:1.898134)internal_380:1.006318,4T1_preedited-760:2.904452)internal_378:1.349685,4T1_preedited-7092:4.254137)internal_373:1.126975,(((((4T1_preedited-2862:3.214938,(((4T1_preedited-3945:1.756804,(4T1_preedited-1817:0.902387,4T1_preedited-1664:0.902387)internal_383:0.854417)internal_384:0.000050,4T1_preedited-2374:1.756854)internal_382:0.860494,(4T1_preedited-1234:1.024979,4T1_preedited-4456:1.024979)internal_401:1.592369)internal_385:0.597590)internal_392:0.645356,((((((4T1_preedited-7108:0.659984,4T1_preedited-1643:0.659984)internal_420:0.000003,4T1_preedited-2680:0.659987)internal_421:0.000002,(4T1_preedited-4196:0.000006,4T1_preedited-8348:0.000006)internal_419:0.659983)internal_418:0.840493,(((4T1_preedited-1892:0.000006,4T1_preedited-6234:0.000006)internal_410:0.853518,4T1_preedited-7751:0.853524)internal_406:0.646934,(4T1_preedited-6137:0.733272,(4T1_preedited-8328:0.291425,4T1_preedited-3637:0.291425)internal_412:0.441846)internal_411:0.767186)internal_409:0.000025)internal_408:0.000021,((4T1_preedited-6239:0.821608,4T1_preedited-1915:0.821608)internal_417:0.000003,4T1_preedited-2568:0.821611)internal_416:0.678892)internal_407:1.885014,((4T1_preedited-1828:3.385465,(((4T1_preedited-4430:1.043210,(4T1_preedited-7375:0.615440,4T1_preedited-4002:0.615440)internal_430:0.427770)internal_429:0.801845,(4T1_preedited-7402:0.816231,(((4T1_preedited-4827:0.000012,(((4T1_preedited-7052:0.000003,4T1_preedited-5458:0.000003)internal_426:0.000002,4T1_preedited-8311:0.000005)internal_434:0.000003,4T1_preedited-8086:0.000008)internal_433:0.000004)internal_424:0.815796,((4T1_preedited-4344:0.000003,4T1_preedited-1215:0.000003)internal_428:0.000003,4T1_preedited-6958:0.000006)internal_427:0.815802)internal_432:0.000143,4T1_preedited-3792:0.815951)internal_425:0.000280)internal_431:1.028824)internal_423:0.175870,((((4T1_preedited-3290:0.000006,4T1_preedited-376:0.000006)internal_441:0.703635,4T1_preedited-7171:0.703641)internal_440:0.000003,4T1_preedited-3851:0.703644)internal_439:0.487084,(((4T1_preedited-8611:1.190704,((4T1_preedited-6538:0.000006,4T1_preedited-7845:0.000006)internal_438:0.853543,4T1_preedited-2708:0.853550)internal_437:0.337154)internal_436:0.000007,(4T1_preedited-5161:0.703675,(4T1_preedited-5833:0.703673,4T1_preedited-7460:0.703673)internal_415:0.000002)internal_414:0.487036)internal_413:0.000003,4T1_preedited-4163:1.190714)internal_422:0.000014)internal_435:0.830197)internal_405:1.364540)internal_298:0.000047,(((4T1_preedited-8369:1.303536,4T1_preedited-7868:1.303536)internal_379:1.271991,4T1_preedited-1647:2.575528)internal_317:0.809981,(4T1_preedited-3791:2.102076,4T1_preedited-6933:2.102076)internal_302:1.283433)internal_377:0.000003)internal_381:0.000005)internal_286:0.474777)internal_387:0.000060,((((4T1_preedited-8335:0.000007,4T1_preedited-1696:0.000007)internal_400:2.133384,(((4T1_preedited-8402:1.049453,4T1_preedited-775:1.049453)internal_393:0.412983,4T1_preedited-3055:1.462436)internal_397:0.330911,4T1_preedited-6070:1.793347)internal_398:0.340044)internal_399:0.000003,4T1_preedited-8037:2.133394)internal_391:0.518623,4T1_preedited-3458:2.652018)internal_390:1.208336)internal_357:1.143233,(((4T1_preedited-5428:2.543677,4T1_preedited-25:2.543677)internal_301:0.000003,4T1_preedited-4448:2.543680)internal_300:2.116438,((((4T1_preedited-7387:2.688756,4T1_preedited-4506:2.688756)internal_319:1.118500,((4T1_preedited-8389:1.169614,4T1_preedited-5784:1.169614)internal_333:1.288132,4T1_preedited-8643:2.457746)internal_332:1.349510)internal_322:0.000003,4T1_preedited-3916:3.807259)internal_331:0.485481,((4T1_preedited-3737:3.248953,4T1_preedited-6692:3.248953)internal_324:0.000005,(((4T1_preedited-4786:0.000006,4T1_preedited-772:0.000006)internal_329:1.307404,4T1_preedited-1280:1.307410)internal_328:1.941541,(((4T1_preedited-3477:1.546193,4T1_preedited-7380:1.546193)internal_326:0.000005,4T1_preedited-5163:1.546198)internal_325:0.850206,((4T1_preedited-4889:0.000005,4T1_preedited-3609:0.000005)internal_327:2.396395,(4T1_preedited-4617:0.000003,4T1_preedited-6089:0.000003)internal_321:2.396397)internal_320:0.000004)internal_323:0.852546)internal_330:0.000007)internal_318:1.043782)internal_297:0.367378)internal_299:0.343470)internal_386:0.377521,((((((4T1_preedited-8354:1.763477,4T1_preedited-2044:1.763477)internal_374:0.000004,(4T1_preedited-3201:0.949611,4T1_preedited-2742:0.949611)internal_359:0.813869)internal_360:0.786701,4T1_preedited-7602:2.550182)internal_361:0.000003,(4T1_preedited-5700:0.000006,4T1_preedited-6829:0.000006)internal_375:2.550179)internal_376:2.284476,(((4T1_preedited-14:2.352567,4T1_preedited-2369:2.352567)internal_370:0.000002,4T1_preedited-6026:2.352569)internal_369:2.074814,4T1_preedited-5754:4.427383)internal_364:0.407278)internal_292:0.546445,(((4T1_preedited-5713:2.252008,(4T1_preedited-3832:1.538931,4T1_preedited-7184:1.538931)internal_365:0.713077)internal_366:1.502019,(4T1_preedited-4947:2.669353,4T1_preedited-4016:2.669353)internal_368:1.084675)internal_367:0.806193,((4T1_preedited-3386:0.599696,4T1_preedited-6020:0.599696)internal_404:2.748905,(4T1_preedited-4276:2.567306,(4T1_preedited-6471:1.345046,4T1_preedited-3185:1.345046)internal_372:1.222261)internal_371:0.781295)internal_362:1.211619)internal_363:0.820886)internal_358:0.000002)internal_294:0.000003)internal_287:0.436662,((((4T1_preedited-3612:1.884146,4T1_preedited-5671:1.884146)internal_284:1.407700,4T1_preedited-3130:3.291846)internal_283:1.741738,(((4T1_preedited-4539:0.717547,4T1_preedited-7877:0.717547)internal_278:2.942020,((4T1_preedited-2835:1.282074,4T1_preedited-5339:1.282074)internal_281:1.232911,(4T1_preedited-7884:2.211186,4T1_preedited-7872:2.211186)internal_282:0.303800)internal_280:1.144582)internal_277:0.661662,((4T1_preedited-6500:1.879046,4T1_preedited-2238:1.879046)internal_257:1.830191,4T1_preedited-6381:3.709237)internal_276:0.611992)internal_279:0.712354)internal_241:0.730156,(((((4T1_preedited-1153:1.768915,((4T1_preedited-3381:0.973731,4T1_preedited-6316:0.973731)internal_238:0.795178,4T1_preedited-7141:1.768909)internal_239:0.000006)internal_237:2.413968,(((4T1_preedited-4272:0.963220,4T1_preedited-6742:0.963220)internal_274:1.097503,4T1_preedited-6069:2.060724)internal_270:0.521288,(((4T1_preedited-3907:0.000004,4T1_preedited-3466:0.000004)internal_273:1.241810,4T1_preedited-7908:1.241814)internal_271:0.000008,4T1_preedited-1618:1.241822)internal_272:1.340190)internal_262:1.600872)internal_248:0.000011,((((4T1_preedited-2762:1.988143,(4T1_preedited-5275:0.566973,4T1_preedited-4825:0.566973)internal_447:1.421169)internal_446:1.083983,(((4T1_preedited-6196:2.561277,(4T1_preedited-4190:2.021949,4T1_preedited-3203:2.021949)internal_445:0.539328)internal_444:0.000002,4T1_preedited-6506:2.561279)internal_443:0.510844,((4T1_preedited-6154:1.262985,4T1_preedited-1634:1.262985)internal_455:1.171759,4T1_preedited-4004:2.434744)internal_442:0.637379)internal_449:0.000003)internal_235:1.110760,((4T1_preedited-8379:2.611191,4T1_preedited-1221:2.611191)internal_451:1.169379,(((4T1_preedited-7167:2.432449,4T1_preedited-1348:2.432449)internal_453:0.000003,4T1_preedited-8388:2.432452)internal_454:0.531198,4T1_preedited-2468:2.963650)internal_452:0.816920)internal_450:0.402315)internal_448:0.000003,4T1_preedited-8644:4.182888)internal_234:0.000007)internal_247:1.298930,(((((4T1_preedited-6735:3.691278,4T1_preedited-4130:3.691278)internal_265:0.133723,(4T1_preedited-5407:2.839526,4T1_preedited-2240:2.839526)internal_266:0.985474)internal_267:1.439180,(((4T1_preedited-6540:3.069975,4T1_preedited-4020:3.069975)internal_253:0.309696,(4T1_preedited-8475:3.069963,4T1_preedited-6334:3.069963)internal_259:0.309708)internal_252:1.705624,(((4T1_preedited-35:2.194979,4T1_preedited-1420:2.194979)internal_255:1.272176,4T1_preedited-7085:3.467155)internal_254:1.161636,(4T1_preedited-1199:3.180710,4T1_preedited-6289:3.180710)internal_268:1.448081)internal_260:0.456504)internal_264:0.178886)internal_250:0.155980,(((4T1_preedited-8440:2.153703,4T1_preedited-4863:2.153703)internal_269:1.515533,4T1_preedited-19:3.669236)internal_261:0.428263,(4T1_preedited-6900:1.908148,4T1_preedited-2362:1.908148)internal_263:2.189351)internal_251:1.322661)internal_249:0.000002,((((((4T1_preedited-5946:0.000007,4T1_preedited-6948:0.000007)internal_461:1.854961,(4T1_preedited-8623:1.503856,4T1_preedited-6532:1.503856)internal_458:0.351112)internal_462:0.870007,4T1_preedited-5366:2.724976)internal_459:0.589004,4T1_preedited-3996:3.313980)internal_457:0.672807,((4T1_preedited-1855:1.021080,4T1_preedited-6898:1.021080)internal_275:1.733198,(4T1_preedited-2571:0.000009,(4T1_preedited-3462:0.000004,4T1_preedited-4195:0.000004)internal_246:0.000005)internal_245:2.754270)internal_244:1.232507)internal_456:0.000091,(4T1_preedited-3309:2.491084,4T1_preedited-3031:2.491084)internal_460:1.495793)internal_243:1.433285)internal_240:0.061663)internal_256:0.072016,((4T1_preedited-5019:2.216829,4T1_preedited-6320:2.216829)internal_258:3.337009,((((4T1_preedited-1869:0.536025,(4T1_preedited-1335:0.000006,4T1_preedited-7177:0.000006)internal_334:0.536019)internal_340:1.362023,(((4T1_preedited-3940:0.524716,4T1_preedited-4018:0.524716)internal_352:0.340898,4T1_preedited-4823:0.865613)internal_351:1.032429,(4T1_preedited-2740:0.808257,4T1_preedited-1500:0.808257)internal_336:1.089786)internal_343:0.000005)internal_335:0.854707,(((4T1_preedited-4820:1.752434,(((4T1_preedited-4202:0.294444,4T1_preedited-6455:0.294444)internal_354:0.447811,4T1_preedited-2728:0.742255)internal_355:0.820537,((4T1_preedited-7173:0.608651,4T1_preedited-2737:0.608651)internal_339:0.000002,4T1_preedited-6348:0.608654)internal_338:0.954139)internal_337:0.189642)internal_356:0.000006,4T1_preedited-8400:1.752440)internal_353:0.000003,(4T1_preedited-479:1.451619,4T1_preedited-4898:1.451619)internal_341:0.300824)internal_291:1.000312)internal_342:0.621270,(4T1_preedited-3350:2.718544,((4T1_preedited-1792:2.357536,4T1_preedited-6600:2.357536)internal_347:0.361005,(((4T1_preedited-5501:1.410795,4T1_preedited-2218:1.410795)internal_348:0.980754,4T1_preedited-3421:2.391549)internal_346:0.326987,(4T1_preedited-5804:1.740075,4T1_preedited-6608:1.740075)internal_345:0.978462)internal_349:0.000004)internal_350:0.000003)internal_344:0.655480)internal_289:2.179813)internal_242:0.000003)internal_285:0.209899)internal_233:0.054035)internal_236:0.113883,4T1_preedited-8307:5.931657)internal_290:0.229616,(((4T1_preedited-4575:3.744779,4T1_preedited-8235:3.744779)internal_395:1.281000,(4T1_preedited-2077:3.484845,4T1_preedited-5505:3.484845)internal_403:1.540934)internal_388:0.779779,((4T1_preedited-8286:2.690712,4T1_preedited-2094:2.690712)internal_402:2.207207,(4T1_preedited-2506:2.171369,4T1_preedited-4049:2.171369)internal_396:2.726550)internal_394:0.907638)internal_389:0.355715)internal_293:0.091818)internal_288:0.321392,((4T1_preedited-8365:4.747170,((4T1_preedited-1673:1.126570,4T1_preedited-1403:1.126570)internal_316:3.012859,4T1_preedited-2154:4.139429)internal_312:0.607741)internal_311:1.021112,(((4T1_preedited-8471:4.349486,4T1_preedited-7251:4.349486)internal_314:1.156887,4T1_preedited-67:5.506373)internal_315:0.000004,4T1_preedited-8557:5.506378)internal_313:0.261904)internal_310:0.806202)internal_232:1.257341;;
node,character_0,character_1,character_2,character_3,character_4,character_5,character_6,character_7,character_8,character_9,character_10,character_11,character_12,character_13,character_14,character_15,character_16,character_17,character_18,character_19,character_20,character_21,character_22,character_23,character_24,character_25,character_26,character_27,character_28,character_29,character_30,character_31,character_32,character_33,character_34,character_35,character_36,character_37,character_38,character_39,character_40,character_41,character_42,character_43,character_44,character_45,character_46,character_47,character_48,character_49,character_50,character_51,character_52,character_53,character_54,character_55,character_56,character_57,character_58,character_59
4T1_preedited-2737,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,-1,-1,-1,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-7173,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,-1,-1,-1,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-6348,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-479,2,4,2,6,2,1,8,1,7,8,5,8,2,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4898,2,4,2,6,2,1,8,1,7,-1,-1,-1,2,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-1869,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-2740,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-5804,-1,-1,-1,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6608,-1,-1,-1,6,2,1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-2218,-1,-1,-1,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-5501,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-3421,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,8,7,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6600,-1,-1,-1,6,2,1,8,1,7,8,5,8,8,7,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,-1,-1,-1,4,2,8,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-1792,-1,-1,-1,6,2,1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,-1,-1,-1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-3350,-1,-1,-1,6,2,1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,-1,-1,-1,-1,-1,-1,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4018,-1,-1,-1,6,2,1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4823,2,4,2,6,2,1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3940,-1,-1,-1,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-1500,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-2728,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4820,-1,-1,-1,6,2,1,8,1,7,8,5,8,0,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8400,-1,-1,-1,6,2,1,-1,-1,-1,8,5,8,0,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,-1,-1,-1,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4202,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6455,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-2742,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,2,5,5
4T1_preedited-3201,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,3,8,5,2,5,5
4T1_preedited-5754,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,2,5,5
4T1_preedited-7184,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-4016,2,4,2,-1,-1,-1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,-1,-1,-1,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-14,2,4,2,-1,-1,-1,8,1,7,8,5,8,2,5,5,-1,-1,-1,1,4,8,-1,-1,-1,2,5,1,-1,-1,-1,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,8,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-2369,2,4,2,-1,-1,-1,8,1,7,8,5,8,-1,-1,-1,-1,-1,-1,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,-1,-1,-1,4,2,8,3,3,8,3,8,5,2,5,5
4T1_preedited-6026,2,4,2,-1,-1,-1,8,1,7,8,5,8,2,5,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,-1,-1,-1,4,2,8,3,3,8,-1,-1,-1,2,5,5
4T1_preedited-4947,2,4,2,-1,-1,-1,-1,-1,-1,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3832,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,-1,-1,-1,8,8,4
4T1_preedited-5713,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-6471,2,4,2,-1,-1,-1,8,1,7,-1,-1,-1,2,5,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-3185,2,4,2,6,2,1,8,1,7,-1,-1,-1,2,5,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-4276,2,4,2,6,2,1,8,1,7,8,5,8,2,5,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,-1,-1,-1,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-7602,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,2,5,5
4T1_preedited-7092,2,4,2,6,2,1,8,1,7,8,5,8,4,5,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,2,5,5
4T1_preedited-5700,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,2,5,5
4T1_preedited-6829,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,2,5,5
4T1_preedited-8354,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,2,5,5
4T1_preedited-7868,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,1,2,6,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-1647,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8395,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,5,8,4,5,5,-1,-1,-1,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-6373,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,5,5,-1,-1,-1,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-760,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,5,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,1,2,6,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,2,5,7
4T1_preedited-8369,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-1664,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,-1,-1,-1,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-2862,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3945,2,4,2,6,2,1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-1817,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
