Newick Tree:
(((((4T1_preedited-6289:3.315816,4T1_preedited-1199:3.315816)internal_400:1.348489,4T1_preedited-8037:4.664304)internal_399:2.010608,((4T1_preedited-8365:3.237150,4T1_preedited-8395:3.237150)internal_414:3.437759,(((4T1_preedited-2094:4.365998,((4T1_preedited-6089:0.000006,4T1_preedited-4617:0.000006)internal_403:3.763087,(4T1_preedited-6532:1.907279,4T1_preedited-4016:1.907279)internal_405:1.855814)internal_404:0.602906)internal_397:0.000003,(4T1_preedited-8335:1.245961,(((4T1_preedited-3466:0.000009,4T1_preedited-3907:0.000009)internal_401:1.243298,4T1_preedited-6069:1.243306)internal_396:0.001563,4T1_preedited-3458:1.244869)internal_392:0.001091)internal_391:3.120041)internal_402:1.729110,(4T1_preedited-5163:2.722301,4T1_preedited-4506:2.722301)internal_406:3.372811)internal_398:0.579796)internal_390:0.000004)internal_408:1.311966,(4T1_preedited-8307:7.890921,((((4T1_preedited-5946:3.636760,4T1_preedited-5366:3.636760)internal_413:1.611043,4T1_preedited-1349:5.247802)internal_412:2.543848,((4T1_preedited-6070:6.458608,(((((4T1_preedited-775:1.760059,4T1_preedited-8402:1.760059)internal_395:0.733564,4T1_preedited-3055:2.493623)internal_394:1.336329,4T1_preedited-6020:3.829952)internal_393:0.682360,4T1_preedited-4276:4.512311)internal_411:0.976918,4T1_preedited-67:5.489229)internal_389:0.969379)internal_380:0.130721,((((4T1_preedited-8611:4.353287,(((4T1_preedited-5833:1.471570,4T1_preedited-7751:1.471570)internal_429:1.407584,((((4T1_preedited-1915:1.349602,4T1_preedited-2568:1.349602)internal_433:0.000006,4T1_preedited-6239:1.349608)internal_434:1.529524,4T1_preedited-7092:2.879132)internal_430:0.000016,(4T1_preedited-6483:1.557448,4T1_preedited-2912:1.557448)internal_431:1.321700)internal_432:0.000005)internal_376:1.474125,(4T1_preedited-4823:0.753510,4T1_preedited-4018:0.753510)internal_435:3.599768)internal_377:0.000009)internal_374:0.000012,(((((4T1_preedited-1643:0.997579,4T1_preedited-7108:0.997579)internal_427:0.000004,4T1_preedited-2680:0.997583)internal_426:0.000003,(4T1_preedited-8348:0.000009,4T1_preedited-4196:0.000009)internal_425:0.997577)internal_424:1.743642,(((4T1_preedited-6933:1.266474,4T1_preedited-3597:1.266474)internal_383:1.120498,4T1_preedited-4448:2.386971)internal_382:0.354253,((4T1_preedited-6137:1.061227,(4T1_preedited-8328:0.407241,4T1_preedited-3637:0.407241)internal_385:0.653986)internal_386:1.193233,(4T1_preedited-6234:0.000008,4T1_preedited-1892:0.000008)internal_379:2.254452)internal_381:0.486764)internal_384:0.000003)internal_428:0.000004,4T1_preedited-6692:2.741232)internal_375:1.612067)internal_378:0.978971,(4T1_preedited-7141:2.746269,4T1_preedited-3309:2.746269)internal_387:2.586001)internal_373:1.257000,((4T1_preedited-5501:2.512705,4T1_preedited-2218:2.512705)internal_421:3.150411,((4T1_preedited-4820:2.783379,4T1_preedited-8400:2.783379)internal_420:1.982568,((((4T1_preedited-19:3.262246,4T1_preedited-1792:3.262246)internal_423:0.552008,4T1_preedited-6600:3.814254)internal_422:0.951684,(4T1_preedited-3421:4.088577,4T1_preedited-3350:4.088577)internal_418:0.677362)internal_417:0.000004,4T1_preedited-6608:4.765942)internal_419:0.000005)internal_416:0.897169)internal_415:0.926154)internal_388:0.000059)internal_407:1.202322)internal_409:0.000310,(4T1_preedited-2154:7.705841,(((((((4T1_preedited-1403:1.636422,4T1_preedited-1673:1.636422)internal_248:4.599018,((4T1_preedited-7251:4.972741,(4T1_preedited-8471:4.323962,4T1_preedited-8557:4.323962)internal_252:0.648779)internal_251:1.018373,4T1_preedited-4478:5.991114)internal_250:0.244326)internal_249:0.466747,4T1_preedited-808:6.702187)internal_247:0.696155,((4T1_preedited-7877:2.902594,4T1_preedited-8440:2.902594)internal_246:2.975523,4T1_preedited-8235:5.878117)internal_244:1.520224)internal_245:0.131244,((4T1_preedited-6742:1.608398,4T1_preedited-4272:1.608398)internal_316:3.386662,((4T1_preedited-7908:1.143662,4T1_preedited-7177:1.143662)internal_317:0.000152,4T1_preedited-1869:1.143814)internal_315:3.851246)internal_239:2.534526)internal_238:0.000002,((((4T1_preedited-3381:3.440753,4T1_preedited-4049:3.440753)internal_451:2.837652,(((4T1_preedited-7872:3.279719,4T1_preedited-7884:3.279719)internal_446:0.433910,(4T1_preedited-2835:1.845230,4T1_preedited-5339:1.845230)internal_444:1.868399)internal_445:1.680580,4T1_preedited-4539:5.394209)internal_443:0.884195)internal_448:1.018954,(((4T1_preedited-6320:5.080183,4T1_preedited-5831:5.080183)internal_450:1.515346,(4T1_preedited-7171:2.127610,(4T1_preedited-376:0.000008,4T1_preedited-3290:0.000008)internal_322:2.127602)internal_321:4.467918)internal_372:0.342524,(((((4T1_preedited-7167:3.231906,4T1_preedited-2468:3.231906)internal_447:0.783003,4T1_preedited-3130:4.014909)internal_449:0.000014,4T1_preedited-5019:4.014922)internal_442:1.774677,4T1_preedited-1348:5.789600)internal_441:0.273629,(4T1_preedited-4163:1.173650,4T1_preedited-8379:1.173650)internal_323:4.889579)internal_237:0.874824)internal_439:0.359306)internal_440:0.000002,((4T1_preedited-1280:2.055184,4T1_preedited-772:2.055184)internal_371:4.757024,(((((4T1_preedited-8389:1.212316,4T1_preedited-3201:1.212316)internal_462:0.932969,4T1_preedited-2374:2.145285)internal_453:0.000004,(4T1_preedited-6348:1.244142,4T1_preedited-2737:1.244142)internal_454:0.901147)internal_455:2.578579,(4T1_preedited-3996:3.942807,(((4T1_preedited-8388:2.496664,4T1_preedited-5671:2.496664)internal_458:0.583406,((4T1_preedited-3612:3.080058,4T1_preedited-3203:3.080058)internal_461:0.000006,4T1_preedited-1634:3.080064)internal_460:0.000006)internal_459:0.000004,4T1_preedited-6154:3.080075)internal_457:0.862732)internal_456:0.781061)internal_452:1.154658,(4T1_preedited-7460:0.861155,4T1_preedited-5161:0.861155)internal_438:5.017370)internal_437:0.933683)internal_436:0.485153)internal_314:0.232226)internal_313:0.176252,(((((4T1_preedited-3031:3.002456,4T1_preedited-6898:3.002456)internal_351:0.944740,4T1_preedited-6948:3.947196)internal_350:1.527739,((4T1_preedited-1828:3.369355,(4T1_preedited-7387:2.929131,4T1_preedited-8623:2.929131)internal_353:0.440224)internal_352:1.801717,4T1_preedited-2862:5.171072)internal_349:0.303863)internal_348:1.107941,((((4T1_preedited-2740:2.345477,((4T1_preedited-3792:2.345437,(4T1_preedited-7845:0.416275,(4T1_preedited-6538:0.416271,4T1_preedited-2708:0.416271)internal_324:0.000003)internal_334:1.929162)internal_325:0.000032,((4T1_preedited-1855:0.892382,4T1_preedited-6381:0.892382)internal_357:0.624284,((((4T1_preedited-3462:0.000005,4T1_preedited-4195:0.000005)internal_355:0.000006,4T1_preedited-2571:0.000012)internal_358:1.173506,4T1_preedited-1647:1.173518)internal_356:0.343140,4T1_preedited-1696:1.516658)internal_359:0.000008)internal_354:0.828803)internal_330:0.000008)internal_329:0.271219,((((((4T1_preedited-6829:0.000003,4T1_preedited-7052:0.000003)internal_367:0.000003,4T1_preedited-5458:0.000006)internal_363:0.000003,4T1_preedited-1500:0.000010)internal_368:0.000005,4T1_preedited-5700:0.000015)internal_361:0.925906,((4T1_preedited-5804:0.925913,((4T1_preedited-1215:0.000004,4T1_preedited-6958:0.000004)internal_365:0.000003,4T1_preedited-4344:0.000007)internal_362:0.925907)internal_340:0.000003,((4T1_preedited-479:0.925890,((4T1_preedited-8311:0.000005,4T1_preedited-8086:0.000005)internal_333:0.000006,4T1_preedited-4827:0.000011)internal_332:0.925879)internal_366:0.000019,(4T1_preedited-4786:0.925906,4T1_preedited-8354:0.925906)internal_360:0.000003)internal_326:0.000007)internal_364:0.000004)internal_335:1.690770,(((((4T1_preedited-4202:1.029085,4T1_preedited-5428:1.029085)internal_339:0.000002,4T1_preedited-6455:1.029087)internal_338:0.445031,4T1_preedited-2728:1.474118)internal_337:0.658854,4T1_preedited-6316:2.132972)internal_336:0.483717,4T1_preedited-8644:2.616689)internal_341:0.000003)internal_327:0.000004)internal_342:0.694512,(((4T1_preedited-5275:0.679956,4T1_preedited-4825:0.679956)internal_347:1.495719,4T1_preedited-2762:2.175675)internal_345:0.000011,(4T1_preedited-4004:1.537474,4T1_preedited-3737:1.537474)internal_344:0.638212)internal_343:1.135522)internal_328:3.271663,(4T1_preedited-5505:3.558364,4T1_preedited-25:3.558364)internal_346:3.024507)internal_235:0.000005)internal_331:0.897976,((((((4T1_preedited-1234:2.699480,4T1_preedited-14:2.699480)internal_302:1.026022,4T1_preedited-4456:3.725502)internal_301:2.392642,((4T1_preedited-760:1.513894,4T1_preedited-6373:1.513894)internal_299:2.706057,4T1_preedited-8369:4.219950)internal_298:1.898193)internal_300:0.890102,((4T1_preedited-6471:2.048081,4T1_preedited-3185:2.048081)internal_307:3.719301,((4T1_preedited-1221:3.154500,4T1_preedited-7375:3.154500)internal_305:0.000005,4T1_preedited-4898:3.154505)internal_306:2.612877)internal_253:1.240864)internal_265:0.000003,((4T1_preedited-7868:5.360287,((((((4T1_preedited-5754:1.716056,4T1_preedited-3386:1.716056)internal_295:0.000004,4T1_preedited-8286:1.716060)internal_294:1.130921,4T1_preedited-2742:2.846982)internal_293:0.622305,4T1_preedited-4947:3.469287)internal_288:1.121129,((4T1_preedited-7184:1.754290,4T1_preedited-3832:1.754290)internal_289:0.760937,4T1_preedited-5713:2.515227)internal_290:2.075189)internal_292:0.769863,(((4T1_preedited-3791:2.357773,((4T1_preedited-3609:0.000009,4T1_preedited-4889:0.000009)internal_311:2.357666,4T1_preedited-6900:2.357674)internal_310:0.000098)internal_284:3.002476,(((4T1_preedited-1817:1.462201,4T1_preedited-3945:1.462201)internal_309:0.000007,4T1_preedited-1664:1.462207)internal_308:3.898035,(((4T1_preedited-4863:3.165256,4T1_preedited-7602:3.165256)internal_304:0.000008,4T1_preedited-8475:3.165264)internal_303:1.308803,4T1_preedited-4430:4.474068)internal_297:0.886175)internal_285:0.000006)internal_286:0.000008,4T1_preedited-7173:5.360257)internal_296:0.000021)internal_287:0.000008)internal_291:0.000009,(((((4T1_preedited-582:2.030152,(4T1_preedited-3916:2.030149,((4T1_preedited-6721:1.199446,4T1_preedited-7379:1.199446)internal_257:0.830699,4T1_preedited-4575:2.030146)internal_256:0.000003)internal_255:0.000003)internal_259:0.673589,(4T1_preedited-1153:1.890996,4T1_preedited-2506:1.890996)internal_258:0.812744)internal_243:0.484119,(4T1_preedited-1618:1.240863,4T1_preedited-4002:1.240863)internal_312:1.946997)internal_254:0.000004,4T1_preedited-2044:3.187864)internal_242:0.747811,4T1_preedited-1335:3.935675)internal_240:1.424621)internal_282:1.647952)internal_260:0.472602,(((4T1_preedited-4190:3.755006,(4T1_preedited-7402:2.460280,(4T1_preedited-3851:1.320000,4T1_preedited-6506:1.320000)internal_283:1.140279)internal_262:1.294726)internal_261:3.422515,(4T1_preedited-6735:6.756238,(((4T1_preedited-1420:2.987933,4T1_preedited-35:2.987933)internal_269:1.744202,4T1_preedited-7085:4.732135)internal_268:1.379325,4T1_preedited-6334:6.111460)internal_267:0.644778)internal_266:0.421283)internal_264:0.000003,(((4T1_preedited-8643:2.612591,4T1_preedited-5407:2.612591)internal_273:2.303162,4T1_preedited-3940:4.915753)internal_272:2.261769,((((4T1_preedited-2362:2.754048,4T1_preedited-4020:2.754048)internal_280:1.714185,4T1_preedited-6540:4.468233)internal_279:1.801877,(4T1_preedited-5784:5.507936,(((4T1_preedited-6500:2.365052,4T1_preedited-2238:2.365052)internal_276:0.560017,4T1_preedited-3477:2.925069)internal_275:2.582836,4T1_preedited-7380:5.507905)internal_274:0.000031)internal_277:0.762174)internal_270:0.221338,(4T1_preedited-4130:4.156077,4T1_preedited-2240:4.156077)internal_278:2.335371)internal_271:0.686074)internal_263:0.000002)internal_281:0.303326)internal_241:0.000002)internal_369:0.224987)internal_234:0.000002)internal_410:0.086120)internal_236:0.098960)internal_370:0.095958)internal_233:0.343514,((4T1_preedited-2077:5.013369,4T1_preedited-6196:5.013369)internal_320:2.422530,(4T1_preedited-2369:2.589264,4T1_preedited-6026:2.589264)internal_319:4.846635)internal_318:0.894494)internal_232:1.293442;;
node,character_0,character_1,character_2,character_3,character_4,character_5,character_6,character_7,character_8,character_9,character_10,character_11,character_12,character_13,character_14,character_15,character_16,character_17,character_18,character_19,character_20,character_21,character_22,character_23,character_24,character_25,character_26,character_27,character_28,character_29,character_30,character_31,character_32,character_33,character_34,character_35,character_36,character_37,character_38,character_39,character_40,character_41,character_42,character_43,character_44,character_45,character_46,character_47,character_48,character_49,character_50,character_51,character_52,character_53,character_54,character_55,character_56,character_57,character_58,character_59
4T1_preedited-8086,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8644,2,4,2,6,2,1,8,1,7,-1,-1,-1,4,7,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-2728,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4202,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-5428,2,4,2,-1,-1,-1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,-1,-1,-1,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6316,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6455,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-479,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8311,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-2740,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4004,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-3737,-1,-1,-1,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-2762,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-5505,2,4,2,6,2,1,8,1,7,8,5,8,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,5,1,3,2,3,3,4,2,-1,-1,-1,1,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-25,2,4,2,6,2,1,8,1,7,8,5,8,4,5,5,-1,-1,-1,-1,-1,-1,8,5,1,2,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,6,1,2,3,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-5275,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-4825,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-6948,2,4,2,6,2,1,8,1,7,8,5,8,4,5,5,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-3031,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,5,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6898,2,4,2,6,2,1,8,1,7,8,5,8,4,5,5,1,7,8,1,4,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-2862,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8623,2,4,2,-1,-1,-1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,1,2,6,-1,-1,-1,8,4,2,-1,-1,-1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-7387,2,4,2,-1,-1,-1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,1,2,6,1,2,3,8,4,2,-1,-1,-1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-1828,2,4,2,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,-1,-1,-1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4195,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3462,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6381,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-1855,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,-1,-1,-1,3,2,3,3,4,2,-1,-1,-1,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-1647,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-2571,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-1696,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-1215,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-5700,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6829,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8354,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6958,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-4344,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-5804,-1,-1,-1,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4786,2,4,2,6,2,1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-7052,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-5458,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-1500,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-7845,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-8611,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,-1,-1,-1,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-1280,2,4,2,6,2,1,-1,-1,-1,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,-1,-1,-1,2,5,4
4T1_preedited-772,2,4,2,6,2,1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,2,5,4
4T1_preedited-4448,2,4,2,6,2,1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,-1,-1,-1,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6933,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,-1,-1,-1,1,4,8,8,5,1,-1,-1,-1,-1,-1,-1,3,4,2,-1,-1,-1,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3597,2,4,2,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,-1,-1,-1,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8328,2,4,2,6,2,1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6137,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3637,2,4,2,6,2,1,8,1,7,-1,-1,-1,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3309,2,4,2,6,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-7141,2,4,2,6,2,1,-1,-1,-1,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
